tweets,class,Prediction,Confidence
"Remember, everyone seems normal until you get to know them... #funny #sarcasm",1,Sarcastic,0.9995120763778687
Tanner's back. Lovely. #sarcasm #Suits #AboveTheBelt,1,Sarcastic,0.9995032548904419
#BernieSanders: Silent partner of American militarism - World Socialist Web Site http://t.co/J4TYTNGIsZ #politics,0,Sarcastic,0.9901233315467834
"Oh whats that, Pixels is a terrible movie. How shocking that an Adam Sandler movie sucks. #sarcasm #AdamSandlerSucks #sorrynotsorry",1,Sarcastic,0.9995782971382141
Find your writing center http://t.co/a3GHb4rXxh #writing #education #inspirational #lol … http://t.co/f7bdXcM3Z1 http://t.co/sh3GPRhgFp,0,Sarcastic,0.7401189208030701
I can't express how good @loganlynn15 is singing right now 😅😂😂😂 #sarcasm,1,Sarcastic,0.9994558691978455
SMBC #3836 #humor #stoic http://t.co/44u6MlEiF0,0,Not Sarcastic,0.7050909399986267
"This is because of #WhitePrivilege. 

#TCOT #Sarcasm #WhiteLivesMatter too https://t.co/VQj7hBenoV",1,Sarcastic,0.9992483258247375
"Let's remember that we have bigger fish to fry as the ""Islamists"" are coming for us don't worry about such petty shootings #sarcasm",1,Sarcastic,0.999460756778717
"@todmeisner very, very thick. #sarcasm",1,Sarcastic,0.9991171956062317
Huge Network |  #US #Canada Noose self-portraits question how equal black Americans really are http://t.co/E5SGO0y3Jr #BBC #News #HNN,0,Sarcastic,0.9986200332641602
Photo: And this is why we can’t have nice things. #obama #bush #president #politics #people #stupid... http://t.co/dI1aAC9gx5,0,Sarcastic,0.999561607837677
"@jmp_nyc Oh come on, dont u love taxis! #sarcasm",1,Sarcastic,0.9995583891868591
Tune into @1057darwin right now to hear all about how IPS is changing #Education in the Territory. #ntpol http://t.co/Y8OpKOPidz,0,Sarcastic,0.8285929560661316
10 types of men I would never date http://t.co/dutvX4gA01 #humor #offbeat #funny #fun http://t.co/NS3UNJjxUl http://t.co/bm336b8BPI,0,Sarcastic,0.9992471933364868
Report: It's Not Okay To Just Start Talking To People You Don’t Know : submitted by fakeshits[link] [comment] #funny #jokes #humor #oneliner,0,Sarcastic,0.9994230270385742
#qualityeducationorvacation - when it comes to non funded #private #schools and quality; nothing such as #free #education exists in #world,0,Sarcastic,0.9992401599884033
Not Another Vampire Story on #iBook #iTunes #vampires #teens #humor #grade8 #MG http://t.co/afAinWO8rY,0,Sarcastic,0.9968973398208618
@AdamRubinESPN wow. What a leader. TC is the best. #sarcasm,1,Sarcastic,0.9994860887527466
"Go ahead, be sarcastic http://t.co/JqCMaHgyAv via @harvard  Well, duh.  #sarcasm",1,Sarcastic,0.9991129040718079
This week is full of perfect news! #sarcasm oh and it's only Tuesday,1,Sarcastic,0.9995986819267273
"@Trav20k @DPCeleb yea ""disaster""! I don't know what we're gonna do with him. #sarcasm",1,Sarcastic,0.9994823932647705
She's having a lunch in her billion dollar construction site this isn't bragadoshish or pretentious at all...#RHOC #sarcasm #spelling smh,1,Sarcastic,0.9995543360710144
#sarcasm The ability to insult idiots without them realizing,1,Sarcastic,0.9994654059410095
"#Peace #Love #Blessings #AutumnalEquinox 2015! Perfect day to #adopt, #volunteer #savealife http://t.co/tQ3jw9xLSS http://t.co/2ULaHuol7F",0,Not Sarcastic,0.9983482360839844
#CDDF joint meeting announced! Save the date! #challenges for the #approval of #anticancer #immunotherapeutic #drugs http://t.co/Fhr3eXZ0IY,0,Not Sarcastic,0.5699751973152161
#Education &amp; #Teaching Gates Foundation exec pushes education for all in Rapid City http://t.co/rH7ym2srtQ,0,Sarcastic,0.5708785653114319
Day 2: back at school by 6 am. I know remember why I loved medical school. #sarcasm,1,Sarcastic,0.9996353387832642
"@AaliyahLove69 Psh, everyone knows those messages are code for ""looking for any dick to come along"" #sarcasm",1,Sarcastic,0.9995860457420349
Well #FearTheWalkingDead is three for three on killing named black characters so that's awesome #sarcasm,1,Sarcastic,0.9995620846748352
"#dress for less! http://t.co/vkLvPPiWl3 #Tranquility, #peace and #serenity brought to you with #fashion and style http://t.co/0i8uRvKQDP",0,Not Sarcastic,0.8457603454589844
A full day of volleyball has just come to an end! #late #volleyballin #patriots #loveit,0,Sarcastic,0.9995293617248535
@ValleyAllBlack For a change #sarcasm,1,Sarcastic,0.9992786049842834
@adamlambert @Spotify Well deserved! #late,0,Not Sarcastic,0.9335504770278931
Wildfire deaths now at 5 as evacuees face weekend heat wave.. http://t.co/cRoOuS4knX #news,0,Sarcastic,0.8259832262992859
